thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.6474528110412014,0.2827047230716956,0.7412765957446809,0.7683843263553408,0.4896939412866958,0.5040469625544783,0.015921244530870196,0.015878159429682438,0.5015156618390031,0.4528182964163515,0.003059975520195839,0.0031005221932114873,0.4266764922623434,0.2942880128720836,0.27103866565580015,0.27098078867542963,0.784578313253012,0.43666169895678086,0.36289340984176655,0.3628564804080687,0
0.389283539679318,0.5266734624532791,0.01978723404255319,0.0024154589371980675,0.5758900687070581,1.0,0.90034030140982,0.9003564484769928,0.5850454698551701,0.9574104087880425,0.9352509179926559,0.9352154046997389,0.46573323507737663,0.9404666130329846,0.636087945413192,0.6359959555106167,0.18024096385542143,0.8094528422397274,0.6176317162232655,0.6174356596336656,1
0.567282321899736,0.6544342507645261,0.022127659574468085,0.008319914117015567,0.5774515927545284,0.9131904296006403,0.4679144385026738,0.4679196370706416,0.5496800269450993,0.7462632811093103,0.7728274173806609,0.7728459530026108,0.470891672807664,0.7029766693483508,0.3252463987869598,0.32558139534883734,0.2959036144578313,0.630189482648499,0.6186750130412101,0.6188268026895434,1
0.6454231784047086,0.39970551591346704,0.7393617021276595,0.8378958668813742,0.6748906933166771,0.40878769011829585,0.013004375303840542,0.012961762799740761,0.5456382620410912,0.35593372951557717,0.0034271725826193382,0.003590078328981723,0.3382461311717022,0.11858407079646016,0.38931008339651285,0.3892821031344793,0.7416867469879517,0.26357249308068975,0.402886454529647,0.40296777185253885,0
0.46458291049320066,0.7334919016876204,0.01723404255319149,0.005636070853462158,0.5758900687070581,0.9270657297874233,0.40216334467671366,0.40213869086195725,0.5476591444930954,0.7559877543670088,0.7187270501835985,0.7186684073107048,0.4664701547531319,0.7010458567980693,0.24298711144806706,0.2431749241658241,0.2978313253012048,0.6097509048328722,0.3735002608242045,0.37352191050313,1
0.6111223868479804,0.36719900328463023,0.966595744680851,0.6427804616210413,0.5849469081823859,0.4141243440362893,0.02017501215362178,0.020252754374594943,0.4856854159649714,0.34828020889609224,0.005263157894736841,0.005385117493472585,0.2336035372144436,0.23234111021721637,0.5189537528430628,0.5192113245702732,0.6380722891566264,0.5993187140728122,0.45592070944183616,0.45583120797588683,0
0.6192409173939516,0.40049835768490205,0.806595744680851,0.9508856682769726,0.6670830730793254,0.334074535266388,0.02017501215362178,0.020090732339598183,0.5581003704951162,0.3154150909418333,0.003794369645042839,0.0039164490861618795,0.3279292557111275,0.18149637972646826,0.4181197877179681,0.4180990899898891,0.6959036144578312,0.3983393655524803,0.4253173361154582,0.4252260607465801,0
0.49360665719504765,0.7667912560878922,0.01,0.00322061191626409,0.5777638975640225,0.8712976963443921,0.6199562469615946,0.6198963058976021,0.578982822499158,0.822348280208896,0.7872705018359853,0.7872062663185377,0.4804716285924834,0.6814159292035398,0.18726307808946174,0.1870576339737111,0.33783132530120463,0.552054502874175,0.6176317162232655,0.6176675168096455,1
0.45321696772884107,0.7056291765771889,0.0029787234042553193,0.0026838432635534087,0.5758900687070581,0.9747398381214978,0.7310403500243071,0.7308813998703823,0.5823509599191647,0.9045560958040698,0.896328029375765,0.8963772845953001,0.46573323507737663,0.909090909090909,0.5379075056861256,0.537917087967644,0.2669879518072287,0.6602086438152011,0.6171100678142932,0.617203802457686,1
0.6466409579866043,0.31691018235360746,0.761063829787234,0.7775093934514224,0.5605871330418488,0.4780752468202437,0.01737967914438502,0.017336357744653273,0.552037723139104,0.4231946695479921,0.00587515299877601,0.005874673629242819,0.46573323507737663,0.2798069187449719,0.3396512509476879,0.33973710819009106,0.7946987951807227,0.5005322546306152,0.4611371935315599,0.4611639230234177,0
0.6084838644205398,0.6622494053686715,0.01978723404255319,0.008319914117015567,0.5768269831355403,0.9544605532331228,0.42294603791929997,0.4228775113415424,0.57999326372516,0.807131280388979,0.7187270501835985,0.7186684073107048,0.4797347089167281,0.6347546259050683,0.23502653525398065,0.2350859453993932,0.30602409638554207,0.6504151586118798,0.6151973569813945,0.6151170878738699,1
0.6097016440024354,0.3496432212028543,0.8925531914893616,0.7716049382716049,0.5930668332292317,0.5044916837143111,0.016285853184248904,0.016364225534672712,0.7221286628494443,0.4064469656041779,0.005752753977968176,0.00571148825065274,0.5047899778924096,0.2857602574416733,0.33775587566338183,0.33771486349848345,0.7151807228915662,0.49840323610815407,0.45765953747174415,0.4576860653837236,0
0.5967119951288816,0.32042133876996265,0.8414893617021276,0.7581857219538379,0.514366021236727,0.46339944854576176,0.014827418570734073,0.014906027219701877,0.38464129336476927,0.40257518458490904,0.006731946144430843,0.0068537859007832885,0.3294030950626381,0.18986323411102168,0.2346474601971189,0.2345803842264913,0.6963855421686745,0.35490738769427277,0.35715527734307073,0.35729190818455847,0
0.6159935051755632,0.6484313059236607,0.030425531914893614,0.00644122383252818,0.5758900687070581,0.936138041448012,0.47593582887700536,0.4758587167854828,0.5783091950151567,0.8335134161714388,0.7711138310893513,0.77105091383812,0.4701547531319086,0.7599356395816572,0.47384382107657297,0.4742163801820021,0.30409638554216856,0.6983180753672558,0.6169361850113023,0.6169719452817066,1
0.5644408362086462,0.3523615358477744,0.7997872340425531,0.7361782071927,0.5371642723297938,0.40185004002490443,0.015678172095284396,0.01571613739468567,0.417985853822836,0.3872681433459392,0.006487148102815176,0.006527415143603132,0.07148120854826812,0.18294448913917938,0.3282789992418502,0.32810920121334686,0.6901204819277107,0.38173302107728335,0.4863501999652232,0.48620449802921417,0
0.6186320276030037,0.27817419866349535,0.7346808510638297,0.7761674718196458,0.5262336039975015,0.5044027394823446,0.014098201263976665,0.014095917044718083,0.6012125294712024,0.47325769854132904,0.006487148102815176,0.006527415143603132,0.425939572586588,0.29927594529364443,0.26156178923426854,0.2613751263902935,0.8101204819277107,0.35128805620608894,0.4467049208833248,0.4467887781126827,0
0.6843921250253703,0.8386000679578661,0.017659574468085106,0.004562533548040795,0.5758900687070581,1.0,0.9747204666990763,0.9747245625405054,0.5857190973391715,0.9945975148568341,0.9358629130966952,0.9358681462140991,0.46573323507737663,0.9395012067578439,0.7854435178165273,0.7856420626895857,0.20915662650602407,0.7477113050883544,0.6216310206920533,0.6216090888012986,1
0.6673432108788309,0.36572658285196513,0.7770212765957446,0.7729468599033817,0.5833853841349157,0.47851996798007645,0.017987360233349528,0.018146467919637074,0.5432805658470865,0.42076355123356746,0.005997552019583843,0.006201044386422975,0.5040530582166544,0.32083668543845534,0.3203184230477638,0.32002022244691597,0.803855421686747,0.5224611454119652,0.48478525473830636,0.48481335497333644,0
0.4722955145118733,0.3323139653414883,0.857659574468085,0.700751476113795,0.476577139287945,0.4152806190518545,0.009236752552260571,0.009397278029812058,0.4466150218928932,0.40671708986133626,0.001835985312117503,0.00195822454308094,0.48194546794399407,0.27562349155269517,0.28430629264594387,0.2846309403437819,0.6539759036144577,0.4249520970832448,0.4329681794470527,0.43310920472988634,0
0.6837832352344224,0.39087099331747654,0.7317021276595744,0.904723564143854,0.6386633354153654,0.4362714577959619,0.017987360233349528,0.018146467919637074,0.5345234085550691,0.3795245813074014,0.006487148102815176,0.006527415143603132,0.3603537214443626,0.2213998390989541,0.3908263836239576,0.390798786653185,0.6978313253012047,0.30061741537151376,0.47122239610502537,0.47136563876651993,0
0.6176172112847573,0.6492241476950957,0.029148936170212768,0.00644122383252818,0.5758900687070581,0.9372053722316108,0.47593582887700536,0.4758587167854828,0.578982822499158,0.8341437061048083,0.7705018359853121,0.7705613577023498,0.4701547531319086,0.7605792437650845,0.4742228961334347,0.4742163801820021,0.30409638554216856,0.6978922716627636,0.61641453660233,0.6162763737537678,1
0.5573371219809213,0.6644014044625667,0.022127659574468085,0.006977992485238863,0.5758900687070581,0.9925286845148092,0.45892075838599905,0.4588464031108231,0.577972381273156,0.8381955699621826,0.769889840881273,0.7699086161879894,0.4716285924834194,0.7174577634754626,0.3316906747536015,0.3316481294236602,0.28963855421686735,0.761762827336598,0.6174578334202748,0.6174356596336656,1
0.4848792368581286,0.7686034658511723,0.01,0.00322061191626409,0.5777638975640225,0.8721871386640576,0.6194701020904229,0.6194102397926118,0.578982822499158,0.8231586529803709,0.786658506731946,0.7867167101827676,0.4797347089167281,0.6859211584875302,0.1853677028051557,0.1850353892821035,0.3387951807228913,0.5533319139876516,0.6153712397843852,0.6153489450498493,1
0.6685609904607265,0.8034885037943142,0.010212765957446808,0.0024154589371980675,0.5758900687070581,1.0,0.9196645600388915,0.9194750486066103,0.5853822835971707,0.9721772015126958,0.9444308445532434,0.9443537859007832,0.46573323507737663,0.9395012067578439,0.7551175132676269,0.7553083923154702,0.20144578313253003,0.7030019161166701,0.6174578334202748,0.6174356596336656,1
0.6040186726202557,0.28327103862272063,0.8691489361702127,0.782608695652174,0.4896939412866958,0.4735390909899493,0.02041808458920758,0.020414776409591703,0.49444257325698887,0.36304700162074555,0.004283965728274174,0.0044060052219321135,0.46352247605011043,0.34352373290426386,0.3491281273692195,0.34934277047522766,0.7561445783132529,0.4426229508196722,0.4971309337506521,0.49710178530025506,0
0.6768824842703469,0.3468116434477291,0.9644680851063828,0.5297906602254429,0.5771392879450343,0.37774615316196747,0.024671852211959167,0.024627349319507455,0.5139777702930279,0.3198271204754187,0.007588739290085678,0.007669712793733679,0.7929255711127488,0.26757843925985525,0.5731614859742229,0.5733063700707786,0.8621686746987951,0.4164360229933999,0.5037384802643018,0.5038256434036634,0
0.5865638319464176,0.36312153131725,0.8736170212765957,0.7906602254428342,0.5961898813241724,0.3580005336653918,0.014341273699562465,0.014419961114711596,0.39036712697878073,0.29659643435980554,0.006487148102815176,0.006527415143603132,0.26234340456890193,0.22976669348350764,0.38741470811220635,0.3872598584428717,0.7233734939759036,0.5290611028315946,0.4825247782994261,0.48249478321354045,0
0.6596306068601582,0.23468116434477293,0.7629787234042552,0.524422973698336,0.47470331043098063,0.46998132171128704,0.015678172095284396,0.01571613739468567,0.4058605591108117,0.42913740320547455,0.00587515299877601,0.005874673629242819,0.4016212232866617,0.47127916331456154,0.4226686884003037,0.4226491405460062,0.6587951807228914,0.7856078347881625,0.5000869414014953,0.5001159285879897,0
0.4950274000405926,0.4060482500849474,0.7695744680851063,0.7707997852925389,0.5865084322298563,0.3822823089922619,0.01130286825473991,0.011341542449773166,0.5176827214550354,0.3824959481361426,0.0035495716034271716,0.003590078328981723,0.3492999263080325,0.21930812550281575,0.36163760424564106,0.3614762386248733,0.6693975903614456,0.29444326165637635,0.5315597287428274,0.5316485045212149,0
0.325350111629795,0.30818892286782196,0.756595744680851,0.533011272141707,0.6883198001249219,0.29725162323223336,0.018473505104521143,0.018470511989630588,0.5591108117211182,0.3841166936790924,0.005997552019583843,0.006201044386422975,0.548268238761975,0.5985518905872886,0.7270659590598942,0.7269969666329628,0.6134939759036143,0.49350649350649345,0.6047643888019475,0.604683514954788,0
0.6295920438400648,0.26526220410012463,0.7327659574468084,0.7659688674181427,0.4775140537164272,0.4926621008627591,0.015678172095284396,0.01571613739468567,0.5163354664870327,0.45038717810192685,0.003304773561811505,0.0034268929503916447,0.4038319823139278,0.2897827835880933,0.26990144048521625,0.2699696663296258,0.7710843373493975,0.4477325952735789,0.36984872196139806,0.3698121956874565,0
0.6774913740612948,0.38792615245214634,0.877659574468085,0.6027911969940956,0.603997501561524,0.45486080227697234,0.014584346135148273,0.014581983149708357,0.5493432132030986,0.3956419953178462,0.004406364749082008,0.0044060052219321135,0.38688282977155497,0.31230893000804494,0.4203942380591359,0.42062689585439816,0.7349397590361445,0.5573770491803278,0.3023821944009736,0.3023417574773939,0
0.6239090724578851,0.4115981424849927,0.8625531914893616,0.64170692431562,0.604309806371018,0.35328648937116425,0.015678172095284396,0.01571613739468567,0.48501178848097004,0.3268503511615343,0.004406364749082008,0.0044060052219321135,0.25865880619012516,0.18423169750603374,0.505686125852919,0.5055611729019209,0.7045783132530119,0.3089205876091121,0.2090071291949226,0.20890331555761654,0
0.49218591434950265,0.4068410918563824,0.7759574468085105,0.769994632313473,0.5883822610868207,0.3821933647602953,0.01130286825473991,0.011341542449773166,0.5210508588750421,0.38546731496488384,0.0035495716034271716,0.003590078328981723,0.34856300663227713,0.21882542236524538,0.36163760424564106,0.3614762386248733,0.6674698795180722,0.29465616350862245,0.4670492088332462,0.46696035242290757,0
0.539679318043434,0.40627477630535735,0.7327659574468084,0.7681159420289856,0.6261711430356027,0.39829227074624207,0.019931939718035967,0.019928710304601423,0.5345234085550691,0.3845669007743562,0.005630354957160343,0.00571148825065274,0.318349299926308,0.13032984714400642,0.3332069749810467,0.33316481294236633,0.7595180722891566,0.15776027251437086,0.282037906451052,0.2819383259911896,0
0.47290440430282116,0.7852531430513082,0.01,0.0018786902844873863,0.5777638975640225,0.8794805656853152,0.6188624210014584,0.6189241736876214,0.5786460087571573,0.8254997298757428,0.7942472460220318,0.7942232375979111,0.4775239498894621,0.6949316170555109,0.1952236542835486,0.19514661274014156,0.33445783132530105,0.559506067702789,0.6174578334202748,0.6174356596336656,1
0.7560381570935659,0.27851398799411037,0.8172340425531914,0.7356414385399893,0.5218613366645846,0.5295739571288802,0.004618376276130286,0.004698639014906025,0.44762546311889523,0.4550693318926706,0.0015911872705018362,0.0016318537859007828,0.5151068533529846,0.30603378921962987,0.27824109173616396,0.2780586450960567,0.7686746987951806,0.3925910155418353,0.3865414710485132,0.3865059123579875,0
0.5889993911102089,0.38101710272964096,0.966595744680851,0.5356951154052604,0.5924422236102436,0.2544694476563195,0.02066115702479339,0.020738820479585217,0.33243516335466483,0.27111471276787324,0.008200734394124847,0.008322454308093995,0.4900515843773029,0.41110217216411904,0.5924943138741474,0.5925176946410513,0.6612048192771083,0.5710027677240792,0.5305164319248826,0.530489218641317,0
0.5364319058250455,0.41884698153811306,0.7393617021276595,0.7713365539452496,0.6736414740787008,0.37365471849150583,0.008142926592124448,0.008101101749837976,0.5426069383630852,0.3608860075634792,0.0034271725826193382,0.003590078328981723,0.46131171702284446,0.10152855993563958,0.32373009855951507,0.3235591506572293,0.7146987951807228,0.2177985948477752,0.4148843679360109,0.4147924878274982,0
0.5678912116906839,0.41624193000339793,0.7412765957446809,0.7745571658615137,0.6727045596502186,0.38415013786355956,0.008021390374331548,0.007939079714841216,0.536544291007073,0.3718710606879164,0.002937576499388005,0.00293733681462141,0.4561532792925571,0.11552695092518095,0.32259287338893117,0.3225480283114259,0.706024096385542,0.23802427081115618,0.426360632933403,0.4261534894504986,0
0.6683580271970772,0.6472986748216106,0.03148936170212766,0.00644122383252818,0.5774515927545284,0.9130125411367073,0.7278804083616918,0.7278029812054438,0.577972381273156,0.8450387178101927,0.8778457772337821,0.8777741514360312,0.4694178334561532,0.7974255832662911,0.3968915845337375,0.3968655207280083,0.30554216867469863,0.6214605067064083,0.6190227786471919,0.6190586598655228,1
0.7040795615993504,0.399365726582852,0.8648936170212764,0.6113794954374665,0.6049344159900062,0.463755225473628,0.015070491006319887,0.015230071289695397,0.5426069383630852,0.40689717269944176,0.004161566707466339,0.004242819843342036,0.4561532792925571,0.3259855189058728,0.3934799090219867,0.39332659251769453,0.7204819277108433,0.5582286565893124,0.307772561293688,0.30767447252492475,0
0.5234422569514917,0.6856948691811078,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9363159299119451,0.6759844433641224,0.6757939079714841,0.57999326372516,0.8664685755447507,0.8645042839657283,0.8643929503916448,0.4672070744288872,0.8471440064360418,0.42721758908263885,0.42719919110212334,0.2746987951807227,0.6748988716201831,0.6174578334202748,0.6174356596336656,1
0.4686421757661863,0.7923887189942236,0.012553191489361702,0.0018786902844873863,0.5777638975640225,0.8833941118918438,0.6199562469615946,0.6198963058976021,0.5776355675311553,0.8276607239330092,0.7960832313341494,0.796018276762402,0.4760501105379513,0.7007240547063556,0.21266110689916617,0.2128412537917086,0.33108433734939746,0.5605705769640197,0.6172839506172839,0.617203802457686,1
0.5883905013192612,0.6394835202174652,0.022127659574468085,0.007514761137949545,0.5777638975640225,0.9280441163390554,0.46171609139523573,0.46160077770576796,0.5678679690131357,0.7741761210156672,0.7711138310893513,0.77105091383812,0.47383935151068535,0.706677393403057,0.33396512509476883,0.3336703741152678,0.2925301204819277,0.6763891845859058,0.6174578334202748,0.6174356596336656,1
0.31459305865638315,0.5932721712538227,0.03148936170212766,0.008319914117015567,0.5699562773266708,0.8517299653117496,0.4606222654350996,0.4606286454957874,0.5106096328730212,0.7193408968125338,0.7605875152998776,0.760607049608355,0.46499631540162123,0.7255028157683023,0.34003032600454874,0.34024266936299297,0.31132530120481916,0.5424739195230999,0.6167623022083114,0.616740088105727,1
0.665313578242338,0.2799864084267754,0.7478723404255317,0.7683843263553408,0.5178013741411618,0.4979098105487859,0.016164316966456004,0.01620220349967596,0.5136409565510273,0.43111831442463533,0.00660954712362301,0.006690600522193211,0.4871039056742814,0.3206757843925985,0.3104624715693709,0.3104145601617794,0.8212048192771083,0.45560996380668506,0.44722656929229687,0.4472524924646417,0
0.5865638319464176,0.35451353494166954,0.8908510638297872,0.7611379495437467,0.5665209244222361,0.47389486791781554,0.01665046183762761,0.016688269604666232,0.7318962613674638,0.39150009004141906,0.005997552019583843,0.006037859007832896,0.4347826086956522,0.256476267095736,0.33661865049279793,0.33670374115267965,0.7445783132530119,0.4473067915690867,0.44566162406538,0.4456294922327848,0
0.49807184899533175,0.5897610148374675,0.029148936170212768,0.008319914117015567,0.5758900687070581,0.8733434136796229,0.46998055420515306,0.4700259235255994,0.562478949141125,0.7811993517017828,0.7681762545899633,0.7681135770234986,0.4679439941046426,0.6949316170555109,0.3316906747536015,0.3316481294236602,0.32915662650602395,0.5718543751330636,0.618153364632238,0.6181312311616045,1
0.6054394154658006,0.3119266055045872,0.8021276595744681,0.7270531400966184,0.538101186758276,0.4782531352841768,0.010209042294603787,0.010207388204795852,0.45941394408891884,0.4152710246713488,0.0020807833537331696,0.0021214099216710176,0.3714075165806927,0.23443282381335473,0.2653525398028811,0.2654196157735087,0.7387951807228914,0.48860975090483283,0.36411058946270225,0.3640157662879666,0
0.6153846153846153,0.7180881186997395,0.01957446808510638,0.010198604401502952,0.5758900687070581,0.9713599573067687,0.7278804083616918,0.7278029812054438,0.5853822835971707,0.9100486223662885,0.9255813953488372,0.9255874673629242,0.4672070744288872,0.8616251005631537,0.4939347990902201,0.49393326592517717,0.25012048192771075,0.734724292101341,0.6174578334202748,0.6174356596336656,1
0.5544956362898315,0.6381243628950052,0.022127659574468085,0.004562533548040795,0.5758900687070581,0.9505470070265943,0.5044968400583374,0.5045366169799093,0.5796564499831593,0.8254997298757428,0.8164014687882497,0.8164164490861618,0.470891672807664,0.7292035398230088,0.4423805913570886,0.44236602628918087,0.3763855421686746,0.60932510112838,0.6273691531907494,0.6274055182007885,1
0.5869697584737162,0.7227319062181449,0.01723404255319149,0.00966183574879227,0.5758900687070581,0.9693142399715379,0.7210743801652891,0.72099805573558,0.5850454698551701,0.9087880424995497,0.9194614443084456,0.9195496083550913,0.4672070744288872,0.8596942880128722,0.4871114480667176,0.487360970677452,0.2515662650602408,0.7349371939535874,0.6174578334202748,0.6174356596336656,1
0.41465394763547797,0.6072035338090385,0.029148936170212768,0.00885668276972625,0.5765146783260462,0.9551721070888552,0.4156538648517258,0.41558651976668826,0.5426069383630852,0.7618404466054385,0.7548347613219094,0.7548955613577022,0.4664701547531319,0.7049074818986323,0.3692191053828662,0.36905965621840275,0.30746987951807214,0.6446668086012348,0.6174578334202748,0.6174356596336656,1
0.6200527704485487,0.2798731453165704,0.7393617021276595,0.7761674718196458,0.5249843847595252,0.5014675798274482,0.012882839086047641,0.012961762799740761,0.5931289996631862,0.4688456690077436,0.005997552019583843,0.006201044386422975,0.4244657332350773,0.2962188254223652,0.26118271417740724,0.2613751263902935,0.8028915662650601,0.3527783691718118,0.44826986611024167,0.4481799211685602,0
0.506190379541303,0.6847887642994678,0.01978723404255319,0.0037573805689747725,0.5743285446595877,0.9068753891310148,0.3924404472532814,0.3924173687621516,0.5506904681711013,0.7742661624347199,0.7337821297429621,0.7338446475195821,0.4686809137803979,0.6921962992759454,0.24905231235784742,0.24924165824064692,0.32722891566265044,0.6063444751969342,0.6167623022083114,0.616740088105727,1
0.6561802313781204,0.3964208857175218,0.8538297872340425,0.6967257112184649,0.6136789506558401,0.4577070176999022,0.021268838113757897,0.021224886584575504,0.5614685079151229,0.3667386998019089,0.006364749082007343,0.006527415143603132,0.40014738393515104,0.2986323411102172,0.3206974981046251,0.3205257836198183,0.8486746987951806,0.4302746433893976,0.47852547383063826,0.4785532112218873,0
0.5443474731073675,0.6735757163891721,0.022127659574468085,0.005636070853462158,0.5758900687070581,0.9946633460820066,0.4581915410792416,0.45819831497083596,0.5776355675311553,0.8392760669908157,0.7692778457772337,0.7692558746736291,0.4716285924834194,0.7174577634754626,0.3316906747536015,0.3316481294236602,0.28963855421686735,0.7632531403023206,0.6165884194053209,0.6165082309297472,1
0.3281915973208849,0.3555329029335146,0.756595744680851,0.4514224369296833,0.957838850718301,0.09365827626078449,0.02005347593582888,0.020090732339598183,0.937015830245874,0.12218620565460113,0.007343941248470012,0.007343342036553524,0.5630066322770818,0.2897827835880933,0.6849886277482944,0.6850353892821035,0.6457831325301203,0.2691079412390889,0.562510867675187,0.5624855089265013,0
0.6155875786482645,0.6463925699399706,0.029148936170212768,0.00644122383252818,0.5758900687070581,0.9237747932046606,0.4606222654350996,0.4606286454957874,0.5746042438531492,0.8134341797226725,0.7605875152998776,0.760607049608355,0.4716285924834194,0.7243765084473051,0.40750568612585303,0.4074823053589487,0.31277108433734924,0.6691505216095379,0.5882455225178228,0.5882216554602364,1
0.6060483052567484,0.31815607656586253,0.8106382978723403,0.7238325281803543,0.5440349781386633,0.4756737525571467,0.010938259601361203,0.010855476344782893,0.45806668912091614,0.40932829101386636,0.001835985312117503,0.00195822454308094,0.3750921149594695,0.23700724054706346,0.2725549658832449,0.27249747219413534,0.7412048192771084,0.48860975090483283,0.3599374021909233,0.35984233712033387,0
0.5132940937690277,0.6287235247479896,0.01957446808510638,0.004025764895330112,0.5765146783260462,0.9565062705683537,0.7128099173553718,0.7127349319507452,0.5847086561131694,0.8999639834323789,0.9083231334149326,0.9082898172323759,0.4679439941046426,0.8458567980691876,0.4719484457922669,0.4716885743174921,0.25012048192771075,0.7308920587609111,0.6171100678142932,0.6169719452817066,1
0.6498883702049928,0.3152112357005324,0.761063829787234,0.7772410091250671,0.5412242348532167,0.47620741794894605,0.016893534273213412,0.016850291639662993,0.5543954193331088,0.428957320367369,0.00587515299877601,0.005874673629242819,0.4443625644804716,0.28334674175382135,0.3309325246398789,0.3311425682507587,0.7802409638554216,0.503938684266553,0.460963310728569,0.46093206584743807,0
0.5569311954536228,0.5972363801109979,0.012765957446808508,0.0026838432635534087,0.5758900687070581,0.9573067686560526,0.7755226057365094,0.775437459494491,0.586055911081172,0.936971006663065,0.9160342717258262,0.9161227154046996,0.4664701547531319,0.8506838294448913,0.5579984836997727,0.558139534883721,0.24915662650602388,0.7423887587822016,0.6174578334202748,0.6174356596336656,1
0.5299370813882687,0.8140219730433798,0.01978723404255319,0.00322061191626409,0.5752654590880699,0.9255536778439918,0.38709285367039376,0.38707064160725857,0.576961940047154,0.8282910138663785,0.7214198286413709,0.7214425587467362,0.4716285924834194,0.7259855189058728,0.3798332069749817,0.37967644084934316,0.326746987951807,0.6510538641686183,0.6174578334202748,0.6174356596336656,1
0.49807184899533175,0.6757277154830673,0.013829787234042552,0.005099302200751476,0.5758900687070581,1.0,0.9189353427321341,0.9188269604666235,0.5857190973391715,0.9960381775616785,0.9400244798041615,0.9399477806788511,0.46573323507737663,0.9395012067578439,0.7501895375284309,0.7502527805864512,0.22216867469879498,0.6659569938258463,0.6179794818292471,0.6178993739856249,1
0.6090927542114877,0.7515007362102164,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6500972289742343,0.6500324044069994,0.5843718423711688,0.8961822438321628,0.846389228886169,0.8464425587467362,0.4679439941046426,0.826226870474658,0.5735405610310846,0.5738119312436805,0.1951807228915663,0.8637428145624866,0.6174578334202748,0.6174356596336656,1
0.6068601583113455,0.3430739608109639,0.9772340425531914,0.607085346215781,0.5206121174266083,0.4859912834652673,0.018351968886728243,0.018470511989630588,0.6348939036712697,0.35620385377273545,0.005630354957160343,0.00571148825065274,0.4126750184229918,0.2790024135156878,0.39272175890826366,0.3928210313447926,0.7277108433734939,0.5015967638918457,0.44322726482350905,0.44307906329700897,0
0.5583519382991677,0.6094687960131386,0.00978723404255319,0.0026838432635534087,0.5758900687070581,0.9545494974650894,0.7328633932912008,0.7328256642903435,0.5823509599191647,0.8894291374032055,0.8916768665850674,0.8916449086161878,0.4672070744288872,0.8416733708769106,0.5090978013646703,0.5091001011122347,0.26120481927710815,0.7019374068554396,0.6174578334202748,0.6174356596336656,1
0.26324335295311546,0.5091176803715031,0.04808510638297872,0.011003757380568975,0.5699562773266708,0.8564440096059771,0.45928536703937767,0.45933246921581333,0.5072414954530144,0.7384296776517197,0.7669522643818849,0.7669712793733681,0.46352247605011043,0.7623491552695092,0.3650492797573923,0.3650151668351871,0.3465060240963853,0.5139450713221205,0.6186750130412101,0.6185949455135635,1
0.4020702252892226,0.6281572091969646,0.017659574468085106,0.0024154589371980675,0.5758900687070581,1.0,0.881866796305299,0.8818859364873621,0.5853822835971707,0.9673149648838465,0.9457772337821296,0.9458224543080939,0.46573323507737663,0.9407884151246984,0.7153146322971948,0.7153690596562181,0.15036144578313237,0.8081754311262508,0.6178055990262562,0.6176675168096455,1
0.6200527704485487,0.6452599388379205,0.03148936170212766,0.006977992485238863,0.5758900687070581,0.9238637374366272,0.46256684491978606,0.46241088788075174,0.5746042438531492,0.8126238069511975,0.7652386780905752,0.7651762402088772,0.470891672807664,0.7285599356395815,0.423047763457165,0.4226491405460062,0.31325301204819267,0.6697892271662762,0.5781603199443573,0.5780199397171342,1
0.48670590623097215,0.4087665647298675,0.795531914893617,0.769189479334407,0.5893191755153029,0.382460197456195,0.011667476908118618,0.011665586519766687,0.5277871337150556,0.391139924365208,0.0035495716034271716,0.003590078328981723,0.3537214443625645,0.22204344328238124,0.36163760424564106,0.3614762386248733,0.6679518072289156,0.2982754949968065,0.4371413667188314,0.43705077672153947,0
0.6860158311345645,0.32381923207611285,0.7391489361702127,0.7761674718196458,0.5349781386633354,0.5290402917370809,0.00619834710743801,0.0063188593648736205,0.5432805658470865,0.48046101206555014,0.0024479804161566705,0.002447780678851174,0.7715549005158437,0.2643604183427192,0.24715693707354092,0.2472194135490393,0.893012048192771,0.3781136895890995,0.372978612415232,0.373058196151171,0
0.6180231378120559,0.652848567221656,0.03148936170212766,0.00644122383252818,0.5758900687070581,0.9378279818553766,0.4763004375303841,0.47634478289047305,0.5786460087571573,0.8353142445524941,0.7716034271725827,0.7717036553524803,0.4701547531319086,0.7626709573612229,0.47839272175890857,0.4782608695652173,0.304578313253012,0.6985309772195019,0.6179794818292471,0.6178993739856249,1
0.6521209661051349,0.33763733152112363,0.791063829787234,0.7648953301127215,0.5596502186133666,0.4687361024637552,0.01713660670879922,0.017174335709656513,0.5473223307510946,0.4191428056906177,0.004161566707466339,0.004242819843342036,0.4561532792925571,0.2878519710378117,0.3415466262319944,0.34125379170879677,0.7927710843373493,0.49414519906323195,0.4675708572422187,0.46765592395084643,0
