thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.6679521006697786,0.3374108053007136,0.756595744680851,0.775630703166935,0.5627732667083073,0.48341190073823714,0.01652892561983471,0.016526247569669472,0.5533849781071067,0.42805690617684133,0.00587515299877601,0.005874673629242819,0.4893146647015476,0.28688656476267094,0.326762699014405,0.32659251769464115,0.7971084337349397,0.5050031935277837,0.45592070944183616,0.45606306515186645,0
0.6433935457682158,0.8284063880394156,0.0053191489361702135,0.0013419216317767043,0.5758900687070581,1.0,0.951385512882839,0.9512313674659754,0.5857190973391715,1.0,0.9913096695226439,0.9913511749347257,0.46573323507737663,0.9395012067578439,0.9363153904473087,0.9368048533872599,0.23373493975903603,0.6602086438152011,0.6609285341679708,0.6607929515418505,1
0.6509031865232392,0.8427908030354514,0.00425531914893617,0.0008051529790660225,0.5758900687070581,1.0,0.9414195430238211,0.9411860012961764,0.5857190973391715,1.0,0.9760097919216647,0.9760117493472584,0.46573323507737663,0.9395012067578439,0.9313874147081123,0.9317492416582409,0.23421686746987946,0.6576538215882479,0.6480612067466528,0.6480408068629724,1
0.55490156281713,0.7187676973609696,0.012765957446808508,0.004562533548040795,0.5768269831355403,0.9388063684070087,0.6793874574623237,0.6793583927414129,0.5843718423711688,0.8892490545650998,0.8670746634026928,0.8670039164490861,0.4679439941046426,0.8353982300884955,0.43783169067475347,0.43781597573306374,0.2616867469879518,0.7189695550351287,0.6172839506172839,0.6174356596336656,1
0.5161355794601176,0.6954354966587383,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9380948145512763,0.6770782693242585,0.6769280622164613,0.5803300774671607,0.8667386998019088,0.8645042839657283,0.8643929503916448,0.4672070744288872,0.8458567980691876,0.4302501895375288,0.4302325581395352,0.2742168674698793,0.6742601660634449,0.6174578334202748,0.6174356596336656,1
0.5520600771260401,0.6128666893192888,0.012765957446808508,0.0024154589371980675,0.5758900687070581,0.9580183225117852,0.7728488089450656,0.772845106934543,0.586055911081172,0.9415631190347559,0.9119951040391677,0.9120430809399477,0.4672070744288872,0.8471440064360418,0.5557240333586053,0.5561172901921134,0.25012048192771075,0.7379178198850329,0.6174578334202748,0.6174356596336656,1
0.125634260198904,0.2286782195039076,0.7923404255319149,0.38486312399355876,0.542785758900687,0.015476296362180897,0.021511910549343698,0.021548930654569025,0.11350623105422697,0.02899333693499012,0.008935128518971847,0.008975195822454308,0.32277081798083995,0.3488334674175382,0.7846853677028052,0.7846309403437814,0.4342168674698793,0.30040451351926767,0.5265171274560946,0.5265476466496639,0
0.5173533590420133,0.8776758409785933,0.01978723404255319,0.00617283950617284,0.5758900687070581,0.9855910344214177,0.40131259115216333,0.4013285806869734,0.5732569888851465,0.8231586529803709,0.717625458996328,0.7175261096605743,0.470891672807664,0.73065164923572,0.2850644427596669,0.28513650151668335,0.32530120481927693,0.7272727272727273,0.6129368805425143,0.6127985161140737,1
0.7128069819362695,0.4323252916525088,0.8789361702127659,0.762211486849168,0.5871330418488444,0.2509116783776572,0.02613028682547399,0.02608554763447829,0.4516672280229033,0.27939852332072757,0.011872705018359853,0.012075718015665794,0.22697126013264546,0.2368463395012067,0.4855951478392724,0.4853387259858444,0.637590361445783,0.489035554609325,0.5061728395061728,0.5061442151634594,0
0.5341993099249035,0.6866009740627478,0.021702127659574466,0.006977992485238863,0.5765146783260462,0.9452992973405675,0.6782936315021876,0.6782242384964354,0.5843718423711688,0.8967224923464794,0.8657282741738066,0.8656984334203655,0.4672070744288872,0.8550281576830248,0.43821076573161477,0.43781597573306374,0.2655421686746986,0.7085373642750692,0.6174578334202748,0.6174356596336656,1
0.6663283945605845,0.40842677539925254,0.7717021276595745,0.9594739667203436,0.6292941911305434,0.36920750689317794,0.01859504132231405,0.018632534024627348,0.45772987537891546,0.3245993156852152,0.003794369645042839,0.0039164490861618795,0.3588798820928518,0.2514883346741754,0.4003032600454892,0.4004044489383216,0.6467469879518072,0.35661060251224197,0.41366718831507565,0.41363320194760034,0
0.6571950476963668,0.6734624532789671,0.007872340425531916,0.004025764895330112,0.5758900687070581,0.9835453170861869,0.774914924647545,0.7747893713545042,0.5826877736611654,0.9053664685755447,0.9030599755201958,0.9030678851174934,0.46573323507737663,0.9171359613837489,0.5049279757391965,0.5045500505561176,0.2766265060240962,0.6425377900787737,0.6172839506172839,0.617203802457686,1
0.5573371219809213,0.7205799071242497,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9567731032642534,0.6776859504132231,0.6775761503564484,0.5847086561131694,0.8860075634792004,0.863157894736842,0.8632506527415142,0.4686809137803979,0.8316975060337892,0.4336618650492796,0.4337714863498481,0.2636144578313251,0.7176921439216519,0.6174578334202748,0.6174356596336656,1
0.5520600771260401,0.6691584550911769,0.022127659574468085,0.00644122383252818,0.5758900687070581,0.9934181268344747,0.45794846864365574,0.4578742709008425,0.5776355675311553,0.8387358184764991,0.769889840881273,0.7699086161879894,0.4716285924834194,0.7174577634754626,0.3316906747536015,0.3316481294236602,0.28963855421686735,0.7626144347455821,0.6165884194053209,0.616740088105727,1
0.5139029835599755,0.580360176690452,0.02425531914893617,0.0037573805689747725,0.5780762023735165,0.8955794716712621,0.6724598930481283,0.672391445236552,0.57999326372516,0.8363047001620745,0.8056303549571604,0.8056462140992167,0.4753131908621959,0.7195494770716011,0.2369219105382867,0.23710819009100126,0.319036144578313,0.582073664040877,0.6174578334202748,0.6174356596336656,1
0.592652729855896,0.7023445463812437,0.04553191489361702,0.01932367149758454,0.5758900687070581,0.9611313706306146,0.7101361205639279,0.7099805573558002,0.5813405186931627,0.8859175220601476,0.8899632802937577,0.890013054830287,0.4664701547531319,0.8757843925985518,0.4465504169825625,0.4464105156723961,0.2549397590361444,0.72493080689802,0.6169361850113023,0.6169719452817066,1
0.5603815709356605,0.7191074866915846,0.013829787234042552,0.004562533548040795,0.5765146783260462,0.9576625455839188,0.6776859504132231,0.6775761503564484,0.5843718423711688,0.8884386817936251,0.8651162790697674,0.8650456919060051,0.4686809137803979,0.8321802091713597,0.4359363153904474,0.43579373104145613,0.2640963855421685,0.7200340642963592,0.6174578334202748,0.6174356596336656,1
0.5471889587984574,0.7902367199003285,0.01978723404255319,0.0037573805689747725,0.5758900687070581,0.9391621453348751,0.3834467671366067,0.38350615683732986,0.5793196362411586,0.8322528363047,0.7187270501835985,0.7186684073107048,0.47310243183492995,0.7203539823008851,0.37338893100834003,0.373104145601618,0.32578313253012037,0.6555248030657865,0.6172839506172839,0.617203802457686,1
0.5181652120966105,0.39676067504813683,0.7327659574468084,0.7713365539452496,0.5855715178013741,0.3859290225028907,0.01154594069032571,0.011503564484769926,0.49578982822499157,0.3603457590491626,0.003671970624235006,0.0037532637075718012,0.3507737656595431,0.21271118262268696,0.3476118271417743,0.34782608695652195,0.6674698795180722,0.2987012987012987,0.5226917057902972,0.5228379318339904,0
0.5981327379744266,0.6009740627477631,0.043191489361702126,0.004830917874396135,0.5758900687070581,0.9220848527972961,0.4600145843461351,0.4599805573558004,0.5756146850791513,0.8133441383036196,0.7611995104039168,0.7610966057441252,0.47236551215917466,0.7192276749798874,0.3870356330553455,0.3872598584428717,0.31325301204819267,0.6661698956780924,0.6160667709963484,0.6160445165777881,1
0.5717475137000202,0.36096953222335487,0.909787234042553,0.7361782071927,0.5649594003747658,0.38539535711109135,0.01349052017501215,0.013609850939727802,0.37521050858875044,0.3223482802088961,0.005752753977968176,0.00571148825065274,0.28371407516580693,0.17103781174577637,0.25132676269901477,0.25126390293225453,0.6954216867469879,0.3851394507132211,0.3679360111284994,0.36795733827961996,0
0.7034706718084025,0.40049835768490205,0.8648936170212764,0.6124530327428879,0.604309806371018,0.4646446677932936,0.015070491006319887,0.015230071289695397,0.5415964971370832,0.4077975868899694,0.004161566707466339,0.004242819843342036,0.4568901989683124,0.32839903459372477,0.3934799090219867,0.39332659251769453,0.7199999999999999,0.5605705769640197,0.3074247956877064,0.3074426153489451,0
0.6663283945605845,0.39857288481141695,0.7346808510638297,0.9012345679012346,0.6536539662710805,0.4256870941919417,0.017744287797763734,0.017822423849643554,0.5587739979791175,0.3707905636592833,0.006364749082007343,0.006527415143603132,0.39941046425939575,0.24489139179404662,0.38817285822592895,0.3882709807886755,0.6973493975903613,0.3246753246753247,0.47104851330203446,0.4711337815905403,0
0.6094986807387862,0.7167289613772795,0.029148936170212768,0.013150831991411703,0.5765146783260462,0.9115894334252425,0.44433641225085074,0.44426441996111465,0.5729201751431459,0.8187466234467855,0.7470012239902081,0.7470626631853785,0.46499631540162123,0.7897023330651649,0.3294162244124337,0.32962588473205257,0.46891566265060236,0.4458164786033638,0.6172839506172839,0.617203802457686,1
0.682768418916176,0.3563257447049496,0.9580851063829786,0.5150295222758992,0.6361648969394128,0.38326069554389397,0.023213417598444336,0.023331173039533373,0.597507578309195,0.33207275346659465,0.007343941248470012,0.007506527415143603,0.9970523212969786,0.19549477071600962,0.5784685367702807,0.578361981799798,0.925301204819277,0.35043644879710456,0.4077551730133889,0.40760491537213084,0
0.5756038157093565,0.4250764525993884,0.9536170212765956,0.5789049919484702,0.631792629606496,0.3331850929467224,0.02005347593582888,0.020090732339598183,0.5328393398450657,0.3198271204754187,0.005752753977968176,0.00571148825065274,0.22623434045689028,0.14690265486725662,0.5231235784685366,0.5232558139534884,0.706024096385542,0.31488183947200343,0.236828377673448,0.23672617667516804,0
0.5490156281713009,0.7174085400385095,0.014893617021276596,0.004562533548040795,0.5768269831355403,0.9417415280619051,0.6823043266893534,0.6821127673363576,0.5847086561131694,0.8896992616603638,0.8725826193390452,0.8725522193211487,0.4679439941046426,0.8363636363636364,0.44010614101592127,0.44034378159757326,0.2602409638554215,0.7208856717053438,0.6178055990262562,0.6176675168096455,1
0.6880454637710574,0.4837467436855817,0.9189361702127659,0.6951154052603328,0.7476577139287944,0.48154407186693937,0.022727272727272728,0.02268308489954634,0.7305490063994611,0.38096524401224563,0.00660954712362301,0.006690600522193211,0.395725865880619,0.15575221238938053,0.3809704321455647,0.3811931243680484,0.7416867469879517,0.40068128592718755,0.5157363936706661,0.5156503593786228,0
0.5376496854069412,0.8136821837127648,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9451214088766343,0.3816237238697131,0.38156189241736876,0.5796564499831593,0.8336034575904916,0.7187270501835985,0.7186684073107048,0.4716285924834194,0.7243765084473051,0.3775587566338139,0.3776541961577351,0.32578313253012037,0.6536086863955717,0.6172839506172839,0.6174356596336656,1
0.5963060686015831,0.7733605164797825,0.01978723404255319,0.004562533548040795,0.5758900687070581,0.9324023837054166,0.3920758385999028,0.39193130265716136,0.578982822499158,0.8290113452188006,0.72203182374541,0.7220953002610965,0.47310243183492995,0.7181013676588899,0.3650492797573923,0.3650151668351871,0.3243373493975903,0.6559506067702789,0.6174578334202748,0.6174356596336656,1
0.6178201745484067,0.652848567221656,0.029148936170212768,0.005099302200751476,0.5758900687070581,0.9418304722938717,0.4790957705396207,0.47909915748541804,0.578982822499158,0.8370250315144966,0.7740514075887392,0.7739882506527413,0.4694178334561532,0.7639581657280772,0.4916603487490523,0.4914054600606672,0.3050602409638552,0.6993825846284862,0.61641453660233,0.6162763737537678,1
0.6437994722955144,0.29051987767584103,0.762127659574468,0.7563070316693505,0.509681449094316,0.5060926798897092,0.011667476908118618,0.011665586519766687,0.4749073762209498,0.4438141545110751,0.0020807833537331696,0.0021214099216710176,0.3905674281503315,0.29396621078037,0.28013646702047,0.2800808897876643,0.7874698795180722,0.43006174153715127,0.36984872196139806,0.3698121956874565,0
0.5954942155469859,0.31419186770868734,0.8474468085106381,0.7216854535695116,0.5618363522798251,0.4970203682291203,0.011910549343704425,0.011989630589760207,0.5095991916470192,0.39059967585089145,0.001468788249694002,0.0016318537859007828,0.38909358879882094,0.2387771520514883,0.28544351781652777,0.28513650151668335,0.7431325301204819,0.48733233979135626,0.35715527734307073,0.35706005100857885,0
0.5514511873350922,0.5993883792048931,0.01148936170212766,0.0024154589371980675,0.5758900687070581,0.9557057724806546,0.7761302868254739,0.7760855476344783,0.5863927248231728,0.9343598055105348,0.915422276621787,0.9154699738903394,0.4672070744288872,0.8503620273531778,0.56027293404094,0.5601617795753286,0.2438554216867468,0.7655950606770279,0.6174578334202748,0.6174356596336656,1
0.6482646640957985,0.2973156642881414,0.7804255319148935,0.764626945786366,0.5365396627108057,0.49924397402828424,0.01118133203694701,0.011179520414776406,0.5227349275850455,0.44462452728255,0.003671970624235006,0.0037532637075718012,0.4686809137803979,0.32968624296057925,0.3305534495830176,0.33013144590495447,0.8236144578313253,0.36917181179476266,0.5105199095809424,0.5105495015070718,0
0.6310127866856098,0.7300940083814702,0.022127659574468085,0.017444981213097156,0.5758900687070581,1.0,0.7316480311132717,0.7315294880103693,0.5850454698551701,0.9210336754907257,0.8651162790697674,0.8650456919060051,0.4701547531319086,0.7950120675784393,0.6144806671721001,0.614256825075834,0.1889156626506021,0.8694911645731318,0.8254216657972525,0.8254115464873637,1
0.6299979703673634,0.2628836787858195,0.7306382978723404,0.7667740203972089,0.47595252966895685,0.4930178777906252,0.015678172095284396,0.01571613739468567,0.517009093971034,0.4513776337115073,0.0034271725826193382,0.003590078328981723,0.4008843036109063,0.2901045856798069,0.270280515542078,0.2699696663296258,0.769156626506024,0.45007451564828616,0.37037037037037057,0.37027591003941596,0
0.6839861984980717,0.7388152678672557,0.02425531914893617,0.02254428341384863,0.5758900687070581,1.0,0.711351482741857,0.7112767336357746,0.5847086561131694,0.9183324329191428,0.8599755201958384,0.8599869451697127,0.4686809137803979,0.8228479485116653,0.615617892342684,0.6157735085945397,0.19807228915662645,0.8973813072173726,0.927490871152843,0.9274287039183864,1
0.6549624517962247,0.32993544002718317,0.761063829787234,0.7654320987654322,0.5674578388507183,0.4779863025882771,0.017622751579970834,0.017660401814646787,0.5486695857190973,0.42157392400504234,0.00587515299877601,0.005874673629242819,0.48341930729550486,0.281255028157683,0.3381349507202427,0.33822042467138536,0.7999999999999999,0.5020225675963381,0.46496261519735704,0.4648736378390912,0
0.21879439821392327,0.2469135802469136,0.7976595744680851,0.5273752012882448,0.4234853216739538,0.10771146491150049,0.021998055420515306,0.0220349967595593,0.14617716402829228,0.12389699261660365,0.00832313341493268,0.008322454308093995,0.33308769344141487,0.43234111021721633,0.9294920394238062,0.9297269969666329,0.473734939759036,0.416223121141154,0.6167623022083114,0.616740088105727,0
0.5713415871727217,0.4289273983463586,0.761063829787234,0.8043478260869565,0.6648969394128669,0.38850840522992086,0.007778317938745748,0.007939079714841216,0.5264398787470529,0.37637313164055464,0.002692778457772338,0.0027741514360313316,0.470891672807664,0.10426387771520507,0.3294162244124337,0.32912032355915066,0.7069879518072288,0.22844368746008092,0.4828725439054079,0.48272664038952007,0
0.6048305256748527,0.7401744251897158,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6507049100631987,0.6506804925469865,0.5843718423711688,0.8944714568701603,0.846389228886169,0.8464425587467362,0.4679439941046426,0.831858407079646,0.5724033358605007,0.5728008088978767,0.1956626506024095,0.8665105386416863,0.6176317162232655,0.6176675168096455,1
0.5674852851633854,0.35066258919469934,0.8648936170212764,0.7707997852925389,0.5565271705184259,0.3909988437249844,0.014098201263976665,0.014095917044718083,0.39541933310879085,0.3339636232667027,0.005630354957160343,0.00571148825065274,0.23581429624170958,0.21094127111826222,0.3749052312357848,0.3751263902932256,0.7093975903614457,0.5147966787311049,0.4687880368631542,0.4688152098307443,0
0.6377105743860361,0.3416015403782988,0.9634042553191489,0.381105743424584,0.46595877576514677,0.4835897892021702,0.1390374331550802,0.13917692806221646,0.4883799259009768,0.5307041238969926,0.03427172582619339,0.03426892950391645,0.4974207811348563,0.486082059533387,0.6648976497346477,0.6648129423660261,0.6674698795180722,0.5162869916968278,0.5433837593462006,0.5432413633201947,0
0.6076720113659426,0.25756031260618417,0.7631914893617021,0.7654320987654322,0.4628357276702061,0.4908832162234279,0.01883811375789985,0.0187945560596241,0.4287638935668575,0.44363407167296953,0.005263157894736841,0.005221932114882506,0.361090641120118,0.2851166532582461,0.26383623957543634,0.26390293225480255,0.7561445783132529,0.4513519267617627,0.3597635193879326,0.35961047994435447,0
0.5524660036533386,0.7134443311813343,0.01723404255319149,0.004562533548040795,0.5765146783260462,0.9458329627323668,0.684005833738454,0.6838950097213221,0.5847086561131694,0.8916801728795246,0.8752753977968176,0.8751631853785901,0.4679439941046426,0.8386162510056314,0.4423805913570886,0.44236602628918087,0.25927710843373486,0.7204598680008518,0.6174578334202748,0.6174356596336656,1
0.5873756850010148,0.5950843810171028,0.043191489361702126,0.004562533548040795,0.5758900687070581,0.9233300720448279,0.4606222654350996,0.4606286454957874,0.5752778713371506,0.8138843868179363,0.7623011015911872,0.7624020887728459,0.47236551215917466,0.7192276749798874,0.3923426838514028,0.39231547017189117,0.31277108433734924,0.6672344049393231,0.6197183098591549,0.6197542313934616,1
0.5985386645017251,0.7175218031487145,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6524064171122994,0.652300712896954,0.5843718423711688,0.8932108770034216,0.8489596083231333,0.8490535248041775,0.4679439941046426,0.8363636363636364,0.5905989385898405,0.5904954499494437,0.19614457831325294,0.8684266553119011,0.6158928881933575,0.6158126594018087,1
0.7732900345037547,0.8227432325291653,0.013829787234042552,0.00322061191626409,0.5758900687070581,1.0,0.9394749635391345,0.9394037589112119,0.5857190973391715,0.977039438141545,0.9514075887392901,0.9513707571801566,0.46573323507737663,0.9395012067578439,0.8188021228203186,0.8190091001011122,0.19710843373493958,0.8013625718543751,0.6172839506172839,0.617203802457686,1
0.5581489750355185,0.7197870653528147,0.012765957446808508,0.004562533548040795,0.5765146783260462,0.9574846571199858,0.6770782693242585,0.6769280622164613,0.5847086561131694,0.886547811993517,0.8645042839657283,0.8643929503916448,0.4686809137803979,0.8313757039420755,0.4313874147081127,0.43124368048533857,0.2650602409638554,0.7176921439216519,0.6162406537993393,0.6162763737537678,1
0.5912319870103511,0.29119945633707106,0.7848936170212765,0.7461084272678477,0.5021861336664585,0.5135639953748999,0.002552260573650947,0.0025923525599481495,0.46918154260693834,0.46326310102647217,0.001101591187270502,0.001142297650130548,0.363301400147384,0.23459372485921148,0.26004548900682334,0.2598584428715873,0.7286746987951807,0.48733233979135626,0.39210572074421857,0.39207048458149796,0
0.5043637101684595,0.799184505606524,0.014893617021276596,0.00644122383252818,0.5758900687070581,1.0,0.47593582887700536,0.4758587167854828,0.5682047827551364,0.8299117594093283,0.786658506731946,0.7867167101827676,0.4664701547531319,0.8577634754625905,0.4564063684609554,0.4565217391304346,0.2549397590361444,0.7445177773046625,0.6169361850113023,0.6169719452817066,1
0.6218794398213922,0.3305017555782082,0.8325531914893617,0.7203435319377348,0.5721424109931292,0.49034955083162857,0.011667476908118618,0.011665586519766687,0.4890535533849781,0.4013146047181704,0.0013463892288861686,0.0014686684073107045,0.4163596168017686,0.24505229283990337,0.2729340409401062,0.27300303336703724,0.7546987951807227,0.48711943793910994,0.3548948009041907,0.35474147924878285,0
0.6563831946417698,0.33854343640276363,0.7891489361702128,0.7654320987654322,0.561524047470331,0.46998132171128704,0.01737967914438502,0.017336357744653273,0.5463118895250927,0.41950297136682874,0.004161566707466339,0.004242819843342036,0.4583640383198231,0.28656476267095743,0.34230477634571654,0.3422649140546006,0.7946987951807227,0.4905258675750479,0.46600591201530184,0.4660329237189891,0
0.203369190176578,0.2555215766224941,0.8148936170212766,0.5370370370370371,0.4394128669581511,0.09392510895668416,0.02041808458920758,0.020414776409591703,0.14920848770629835,0.1124617323969026,0.008935128518971847,0.008975195822454308,0.3411938098747236,0.4275140788415125,0.9495830174374524,0.9499494438827099,0.46939759036144557,0.41962955077709174,0.6172839506172839,0.617203802457686,0
0.4710777349299776,0.508324838600068,0.03851063829787234,0.00322061191626409,0.5777638975640225,0.9022502890687538,0.675376762275158,0.6753078418664937,0.5803300774671607,0.8398163155051324,0.8090575275397798,0.8090731070496082,0.47457627118644063,0.7251810136765888,0.24526156178923442,0.2451971688574317,0.31662650602409625,0.5856929955290611,0.6172839506172839,0.617203802457686,1
0.69291658209864,0.32087439121078265,0.9602127659574468,0.6033279656468062,0.632729544034978,0.4131459574846571,0.028925619834710738,0.028839922229423193,0.6008757157292017,0.3626868359445345,0.008078335373317012,0.008159268929503916,0.9918938835666913,0.20498793242156077,0.6008339651250951,0.6011122345803841,0.8838554216867469,0.32573983393655515,0.32046600591201535,0.3204266172038024,0
0.6377105743860361,0.30535734511269685,0.7478723404255317,0.7675791733762749,0.5418488444722048,0.5064484568175754,0.00972289742343218,0.009721322099805578,0.5772987537891546,0.46371330812173595,0.004039167686658507,0.004079634464751957,0.4701547531319086,0.29380530973451324,0.2642153146322972,0.26390293225480255,0.8221686746987951,0.3527783691718118,0.4399234915666842,0.43983306283329493,0
0.7061091942358432,0.2925586136595311,0.8408510638297872,0.7530864197530864,0.5343535290443473,0.5273503513297162,0.009965969859017987,0.010045366169799091,0.4452677669248905,0.4176121015667207,0.0019583843329253363,0.00195822454308094,0.5408990420044215,0.3102172164119067,0.3623957543593632,0.3624873609706776,0.8457831325301204,0.3893974877581434,0.4025386889236654,0.4025040575005796,0
0.5382585751978891,0.8130026050515348,0.01978723404255319,0.00322061191626409,0.5749531542785759,0.9218180201013964,0.38259601361205636,0.3825340246273493,0.5793196362411586,0.8340536646857554,0.719828641370869,0.7198107049608354,0.4716285924834194,0.7248592115848753,0.37338893100834003,0.373104145601618,0.32578313253012037,0.6536086863955717,0.6167623022083114,0.616740088105727,1
0.44185102496448136,0.6715369804054819,0.014680851063829787,0.00322061191626409,0.5758900687070581,0.9643333629814106,0.7023578026251822,0.7023655217109526,0.581003704951162,0.8821357824599315,0.8982864137086902,0.8983355091383811,0.4672070744288872,0.8411906677393401,0.4871114480667176,0.487360970677452,0.2457831325301203,0.7279114328294656,0.6169361850113023,0.6169719452817066,1
0.5141059468236249,0.3469249065579341,0.9755319148936169,0.6095008051529791,0.5574640849469081,0.4304900827181357,0.02078269324258629,0.020900842514581984,0.48703267093297403,0.34909058166756707,0.006364749082007343,0.006527415143603132,0.14443625644804725,0.21464199517296856,0.551554207733131,0.5515672396359963,0.6014457831325299,0.5946348733233979,0.44201008520257334,0.4419197774171111,0
0.5522630403896894,0.3250651262883679,0.8214893617021276,0.7659688674181427,0.5124921923797626,0.4037178688962021,0.013976665046183757,0.013933895009721323,0.3748736948467497,0.36070592472537366,0.004161566707466339,0.004242819843342036,0.2011790714812085,0.19565567176186638,0.36959818043972703,0.3695652173913042,0.7142168674698793,0.492441984245263,0.42827334376630166,0.42824020403431495,0
0.641363913131723,-0.010533469249065591,0.7544680851063829,0.4820182501341922,0.22610868207370394,0.38094814551276346,0.02041808458920758,0.020414776409591703,0.13001010441226002,0.3697100666306501,0.007099143206854345,0.007180156657963447,0.17464996315401637,0.4822204344328238,0.5352539802880973,0.5348837209302326,0.44385542168674696,0.6387055567383437,0.4875673795861589,0.4875956410850917,0
0.2983559975644408,0.31102050062294717,0.761063829787234,0.5026838432635534,0.5153029356652092,0.2050164546829138,0.016164316966456004,0.01620220349967596,0.37622094981475246,0.20889609220241312,0.00587515299877601,0.005874673629242819,0.5887988209285188,0.2641995172968624,0.5163002274450341,0.5161779575328613,0.6587951807228914,0.27741111347668723,0.5983307250912885,0.5984233712033389,0
0.5508422975441444,0.7871786159247933,0.01723404255319149,0.00322061191626409,0.5758900687070581,0.9370274837676777,0.3844190568789499,0.38447828904731046,0.578982822499158,0.830722132180803,0.7192166462668299,0.7193211488250651,0.47310243183492995,0.7205148833467416,0.3692191053828662,0.36905965621840275,0.32385542168674686,0.6580796252927401,0.6172839506172839,0.617203802457686,1
0.6222853663486908,0.3875863631215314,0.8042553191489362,0.6575415995705851,0.5758900687070581,0.35995730676865606,0.015313563441905681,0.015230071289695397,0.40047153923880097,0.3228885287232127,0.005263157894736841,0.005385117493472585,0.2763448784082534,0.2040225261464199,0.45223654283548154,0.4519716885743179,0.6910843373493976,0.3101979987225889,0.18988002086593625,0.18989102712728978,0
0.23706109194235842,0.2582398912674142,0.7499999999999999,0.45679012345679015,0.49156777014366015,0.10522102641643688,0.01944579484686436,0.019442644199611142,0.1670596160323341,0.09895551953898796,0.008078335373317012,0.008159268929503916,0.3411938098747236,0.2975060337892197,0.6868840030326004,0.6870576339737111,0.5050602409638554,0.35746220992122635,0.5536428447226568,0.5536749362392768,0
0.6180231378120559,0.6489976214746858,0.029148936170212768,0.00644122383252818,0.5758900687070581,0.938361647247176,0.4763004375303841,0.47634478289047305,0.5786460087571573,0.8360345759049163,0.7716034271725827,0.7717036553524803,0.4701547531319086,0.761705551086082,0.47839272175890857,0.4782608695652173,0.304578313253012,0.6976793698105173,0.6179794818292471,0.6178993739856249,1
0.4574791962654759,0.6544342507645261,0.0029787234042553193,0.00322061191626409,0.5758900687070581,1.0,0.87688381137579,0.8768632534024627,0.5853822835971707,0.9620025211597335,0.9194614443084456,0.9195496083550913,0.46573323507737663,0.9398230088495576,0.6292645943896895,0.6289180990899901,0.1812048192771083,0.8186076218863105,0.6167623022083114,0.616740088105727,1
0.6139638725390703,0.7262430626345,0.014893617021276596,0.0018786902844873863,0.5758900687070581,0.9473450146757983,0.4795819154107923,0.4795852235904083,0.5951498821151904,0.7784080677111471,0.7303549571603427,0.7304177545691904,0.47236551215917466,0.731456154465004,0.3294162244124337,0.32962588473205257,0.6462650602409638,0.15286352991271024,0.6061554512258737,0.6060746580106655,1
0.6527298558960827,0.28598935326764074,0.7544680851063829,0.7877079978529254,0.5393504059962523,0.5166770434937294,0.010330578512396695,0.010369410239792605,0.5742674301111486,0.46299297676931395,0.0034271725826193382,0.003590078328981723,0.5040530582166544,0.314722445695897,0.275208491281274,0.2750252780586453,0.8327710843373493,0.33340430061741544,0.45000869414014966,0.45003477857639695,0
0.6147757255936674,0.837467436855816,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6770782693242585,0.6769280622164613,0.5847086561131694,0.9137403205474519,0.8441860465116279,0.8441579634464752,0.4694178334561532,0.7979082864038616,0.56027293404094,0.5601617795753286,0.19469879518072264,0.8541622312114117,0.7056164145366023,0.7055413865059124,1
0.4846762735944794,0.7704156756144525,0.01127659574468085,0.0024154589371980675,0.5780762023735165,0.8900649292893357,0.6424404472532814,0.6424173687621517,0.5796564499831593,0.8335134161714388,0.8078335373317013,0.8077676240208876,0.4760501105379513,0.709090909090909,0.23313115996967415,0.2330637007077856,0.33108433734939746,0.5675963380881413,0.6174578334202748,0.6174356596336656,1
0.5516541505987416,0.40944614339109753,0.7412765957446809,0.7775093934514224,0.6389756402248594,0.4196388864182158,0.008750607681088964,0.008749189889825017,0.5816773324351634,0.3974428236989015,0.0031823745410036724,0.0032637075718015655,0.4701547531319086,0.12131938857602576,0.2812736921910539,0.2810920121334681,0.6978313253012047,0.24483713008303187,0.4173187271778821,0.41734291676327384,0
0.5553074893444285,0.7199003284630197,0.014893617021276596,0.004562533548040795,0.5768269831355403,0.9390732011029085,0.6796305298979095,0.6795204147764096,0.5847086561131694,0.8893390959841526,0.8676866585067319,0.8676566579634464,0.4679439941046426,0.8357200321802092,0.4370735405610313,0.43680485338725994,0.2616867469879518,0.7198211624441133,0.6167623022083114,0.616740088105727,1
